0.40976238,-0.4175558,C2
0.66727257,0.14949107,C1
0.5513809,-0.30571687,C1
0.44670427,0.12986016,C2
0.49180424,0.731544,C2
-0.8978934,0.45355916,C2
-0.46659195,-0.59214354,C1
0.75848806,0.1903007,C1
-0.24991119,0.11978984,C4
0.49318087,-0.5633768,C2
-0.48837674,0.8859985,C1
-0.62848234,0.8376479,C2
0.7767904,-0.75130975,C1
0.17778635,0.8877145,C3
-0.25865555,0.5712036,C1
-0.24242973,0.046815753,C4
0.26265228,-0.86869514,C2
0.11204159,-0.358778,C2
-0.3195156,0.76444304,C1
-0.8247156,0.58401084,C2
-0.65218234,0.2440623,C2
0.7126571,0.54699254,C1
-0.8323952,-0.6821017,C2
0.058208704,0.5135621,C2
0.64854467,-0.3980981,C1
-0.074864626,-0.90259933,C4
-0.9515344,-0.8497348,C4
0.6443316,0.861017,C1
-0.17221677,-0.7145872,C1
-0.3123449,-0.37155962,C1
-0.6963786,0.531471,C2
-0.10377622,-0.24321485,C4
-0.3501376,-0.37440145,C1
0.5477824,0.091970444,C1
0.45813274,-0.5081575,C2
-0.7449323,0.24593651,C2
0.34430027,0.69134724,C2
0.08953953,-0.46117687,C2
-0.4045272,0.6814723,C1
0.5784887,-0.12640929,C1
-0.19898736,-0.27335906,C1
0.04125452,-0.34243655,C3
0.65123,0.5387299,C1
-0.26875687,0.14166105,C1
0.6289661,-0.2510078,C1
0.4600041,0.9812652,C3
-0.1717825,0.72256815,C1
0.7294593,0.9815464,C3
0.4325832,-0.35245454,C2
-0.77364683,-0.29525375,C2
0.95312226,0.42148042,C3
0.083266735,-0.50130963,C2
0.7949747,0.8087392,C1
-0.7665137,0.44728732,C2
0.38583577,-0.627336,C2
-0.9607078,-0.58124304,C4
-0.5956608,-0.45062768,C2
0.117714405,-0.2490673,C3
0.6961291,-0.79184914,C1
0.79363966,-0.09850097,C3
0.51963675,0.45137596,C1
0.15273428,0.6220511,C2
0.7383468,-0.90963066,C3
0.42761123,-0.31277502,C2
-0.4560932,-0.9304571,C1
-0.9820957,0.00391376,C4
0.9833133,0.5078031,C3
-0.6874294,0.90209544,C2
-0.141631,-0.5770817,C1
-0.44880414,0.71062446,C1
-0.9923413,-0.4278841,C4
-0.963014,0.2723117,C4
0.2677089,0.18251395,C2
0.3103664,-0.9421879,C3
0.89428556,-0.80868316,C3
0.5278342,-0.016414165,C3
-0.5832834,-0.467546,C2
0.7912911,-0.8069202,C1
-0.036281586,0.08924091,C4
-0.029814243,-0.028892636,C4
-0.6392858,0.30862033,C2
-0.50971496,0.95927644,C4
0.734588,0.7998233,C1
0.37293434,0.03655541,C3
0.10696924,0.20831287,C3
-0.3523693,0.016238451,C4
-0.69747925,0.48535025,C2
0.18526912,-0.13747394,C3
0.39156199,0.61639905,C2
0.4724251,0.9017285,C2
-0.5697795,0.71107316,C2
0.23763669,-0.26892018,C2
-0.78406477,-0.09212649,C4
0.9242437,-0.27012825,C3
0.5575409,-0.8457297,C1
-0.5374267,0.5519366,C2
-0.26037467,0.9637079,C4
0.71501315,-0.6945269,C1
-0.3311305,-0.36594713,C1
0.34493113,0.6671783,C2
0.010434747,0.07632077,C3
-0.9051236,-0.42482615,C2
-0.50384843,0.8189049,C2
0.8576659,0.8231422,C3
-0.2894243,-0.5770502,C1
0.19871938,0.54148555,C2
0.88940513,0.50215936,C1
0.75848734,-0.31347728,C1
0.6070763,-0.15033388,C1
0.25542498,-0.9666829,C3
-0.64741087,-0.5686927,C2
0.55432105,0.3305205,C1
0.71701086,0.8357167,C1
0.7998065,-0.9433117,C3
0.7212055,0.3352474,C1
-0.81533325,-0.7717874,C2
0.33287632,0.19734275,C2
-0.8224355,-0.15809739,C4
0.7490287,0.014280438,C3
-0.46841872,-0.5358616,C1
7.081032E-4,-0.65783536,C3
-0.90349543,0.15852892,C4
-0.025125623,-0.85913897,C4
-0.7668481,-0.8885683,C4
0.3032875,0.69968855,C2
-0.24736357,-0.012880325,C4
0.65633345,-0.23518169,C1
-0.041029334,0.020651698,C4
0.87306714,0.3304323,C1
0.14767694,-0.7833265,C3
0.78591216,0.424963,C1
-0.6997433,-0.37220442,C2
-0.5558039,0.65562916,C2
-0.38514233,-0.32057524,C1
-0.7539617,-0.76029956,C2
-0.26608193,0.8128048,C1
0.9503032,-0.24858296,C3
0.28283834,-0.4603752,C2
0.012903333,0.3824724,C3
0.7389803,0.32620442,C1
-0.31554842,0.71587443,C1
0.23291337,-0.17944622,C2
-0.014868021,0.9435526,C4
-0.9245436,0.8503406,C4
0.3599534,-0.7557807,C2
-0.55741215,-0.31591797,C2
0.4917829,-0.66207385,C2
0.47986567,-0.6269858,C2
0.54549086,-0.2630614,C1
0.25899613,-0.030319571,C3
0.825199,-0.8603152,C3
-0.4117427,-0.77486634,C1
-0.6047399,0.017567992,C4
0.1085192,-0.54514945,C2
-0.7522546,-0.49342716,C2
-0.23327255,0.87033606,C4
-0.14537966,0.051299572,C4
0.42435372,-0.683468,C2
0.83748484,-0.7959783,C3
0.71106684,-0.6666391,C1
-0.40600848,0.9325408,C1
0.36167228,0.35311627,C2
0.26635706,-0.35378408,C2
-0.8286904,0.015279412,C4
-0.19148326,0.8490083,C4
0.7704083,0.66927576,C1
-0.85455346,-0.6575656,C2
0.96360123,-0.43248034,C3
0.718264,0.73188984,C1
-0.89141417,0.7308978,C4
-0.07456541,-0.32988536,C4
0.5509367,0.48294926,C1
0.11351144,-0.13394058,C3
-0.49549067,-0.035012007,C4
-0.49364924,-0.008209705,C4
-0.094031215,-0.8888924,C4
0.61192775,0.8612876,C1
0.014015794,0.4094864,C3
-0.31074655,0.7912582,C1
-0.88677967,0.9160111,C4
0.42921793,0.074838996,C2
-0.73061705,0.3105197,C2
0.39348269,0.7250291,C2
-0.7753222,-0.03122449,C4
-0.58792126,-0.17219687,C2
-0.82061887,0.019688606,C4
-0.83335185,-0.73167574,C2
-0.74811506,-0.09636402,C4
0.84206784,0.57195866,C1
-0.88466024,0.061568975,C4
0.9305271,0.98058105,C3
-0.14070618,0.8647672,C4
0.09125829,0.5409225,C2
0.10599983,0.82168293,C3
-0.8654349,0.32363355,C2
0.3177725,-0.6673626,C2
-0.40468383,-0.6412097,C1
0.9643042,0.94777465,C3
-0.47031438,-0.56356204,C1
0.58380914,-0.85754263,C1
-0.19309592,0.58142614,C1
-0.01782298,-0.7376969,C4
0.62863386,-0.6965842,C1
0.989092,0.49361324,C3
-0.1979214,0.21001387,C1
-0.14527225,0.7516427,C1
0.5850911,-0.65080965,C1
-0.04321313,-0.70219934,C4
-0.9653845,-0.15656531,C4
-0.16679108,-0.97243917,C4
0.7023163,-0.34930396,C1
-0.59502673,-0.17509449,C2
-0.6320361,0.32548952,C2
-0.24355173,-0.45088148,C1
-0.9269171,-0.3216579,C4
0.054341197,-0.7204952,C3
-0.038206816,0.49493647,C4
-0.42663693,-0.15177953,C1
-0.043801904,-0.2388835,C4
0.72639036,-0.32281053,C1
0.8498635,-0.03923142,C3
-0.75544167,-0.9803834,C4
-0.58909535,0.31621754,C2
0.90001786,0.18873894,C3
0.11821854,0.70210886,C2
-0.50110006,0.8162371,C2
-0.56101656,-0.70799434,C2
0.28851426,-0.018494844,C3
0.47746003,-0.26844668,C2
-0.17865574,0.83332074,C4
-0.5746126,0.24376976,C2
-0.99436367,-0.48880804,C4
-0.27986634,0.06274581,C4
0.26119626,0.46987247,C2
-0.97824264,-0.0049943924,C4
-0.99144065,-0.7964555,C4
0.06401944,-0.21257925,C3
0.17535996,0.6235683,C2
0.78318095,-0.0673933,C3
-0.06284416,0.5142907,C1
-0.2956152,-0.805895,C1
-0.14096642,0.40529943,C1
-0.15292335,0.64257324,C1
0.21318603,-0.5329952,C2
0.033026814,-0.4498793,C3
0.16669583,0.55212855,C2
-0.26590478,-0.18645585,C1
-0.6803709,0.94239223,C4
-0.07080829,0.42048597,C1
0.6891146,-0.32749152,C1
-0.045547843,0.11866462,C4
-0.45047975,-0.77117753,C1
0.28722966,-0.7882377,C2
0.82750773,-0.024809718,C3
0.51911426,-0.86799955,C1
-0.8046951,0.6427629,C2
-0.48189473,-0.99414814,C4
0.19386876,-0.28667128,C2
0.68378556,-0.7560828,C1
0.14385521,-0.6109003,C2
0.14665115,0.68819976,C2
-0.8331338,0.21786857,C2
0.2946465,0.010543823,C3
-0.85105693,0.2551545,C2
-0.17628288,0.8768089,C4
-0.854388,0.09937453,C4
-0.041677117,0.40564132,C4
-0.32790494,-0.78146446,C1
-0.9178648,0.22293186,C4
-0.9310101,-0.03495419,C4
0.9245715,0.038906217,C3
0.114403605,-0.40220642,C2
0.98768127,-0.7187474,C3
0.106119275,-0.1722666,C3
-0.9513134,0.56293356,C4
0.50600445,0.986174,C3
0.47098672,-0.66317403,C2
0.07392573,0.2763579,C3
-0.50835145,-0.78822494,C2
-0.7234279,0.8825923,C2
-0.4263873,-0.67200196,C1
-0.899323,-0.5677967,C2
-0.080450654,-0.3027748,C4
0.59932697,0.67028236,C1
-0.8987311,-0.68102014,C2
0.32973647,0.73313785,C2
-0.12015343,-0.46532428,C1
0.98268616,0.39239728,C3
-0.7505758,-0.14729774,C2
0.04567325,-0.3321036,C3
0.7605126,-0.72142243,C1
-0.72216654,0.6351727,C2
-0.34868014,0.95403385,C4
0.50526154,0.7251307,C1
0.2791612,0.11825764,C2
-0.922878,0.75308573,C4
0.99566424,0.55539334,C3
-0.031207442,-0.9729823,C4
-0.19724905,-0.1819638,C1
0.59736395,0.6567768,C1
-0.12894785,-0.31875443,C1
-0.04749,0.38479054,C4
-0.03552234,-0.9187039,C4
0.5737064,0.43332338,C1
-0.18358207,0.8549192,C4
-0.43912554,0.8436346,C1
0.022985935,-0.9236413,C3
-0.5660752,0.1797893,C2
0.69159687,0.88064015,C1
0.90775025,0.1769743,C3
-0.7999544,0.082722306,C4
-0.92038417,-0.39520442,C2
-0.5706651,-0.594373,C2
0.098499656,-0.75475323,C3
-0.16364849,0.9994252,C4
-0.030095577,-0.81080914,C4
-0.010145903,0.48154736,C4
-0.9796406,0.6518426,C4
0.62112606,-0.19700587,C1
0.88492405,-0.0042744875,C3
0.9113438,-0.2784127,C3
0.27636695,-0.29102898,C2
-0.6202867,-0.049352407,C4
0.7404698,-0.42103684,C1
-0.7654853,0.58884037,C2
0.99849236,0.36878085,C3
0.94437397,-0.8048792,C3
-0.8681376,0.8704896,C4
-0.22337961,-0.14632618,C4
0.9885222,0.4801532,C3
0.48700476,-0.68931246,C2
0.90420544,-0.5991907,C1
0.7401128,0.32218516,C1
0.66063607,0.49915445,C1
0.3585186,-0.1743474,C2
-0.022145867,-0.23185456,C4
0.46336687,0.5648124,C2
0.5975019,-0.3887812,C1
0.95814276,0.014796019,C3
0.90205896,0.87569106,C3
-0.24432623,0.5636172,C1
-0.8178904,-0.8842915,C4
-0.5530963,-0.87405086,C2
-0.83361435,-0.8673178,C4
-0.29403186,0.9487121,C4
-0.26954472,0.8785751,C1
0.22308373,-0.9019109,C3
-0.8313463,-0.4490031,C2
0.114519596,-0.19124508,C3
-0.17442739,0.6764262,C1
-0.0065482855,0.8740392,C4
-0.08022237,0.46780813,C1
0.7690866,0.9373894,C3
-0.85869396,0.33537865,C2
0.002584815,0.81906855,C3
-0.93996644,0.48615086,C2
0.6717932,0.81696236,C1
-0.05539453,0.71065736,C4
0.52361226,-0.27261746,C1
-0.43208253,0.14908588,C1
-0.9797424,0.642799,C4
0.67801595,-0.2420218,C1
0.06723142,-0.5682956,C2
0.66189885,-0.15052176,C1
0.25626576,0.25577664,C2
-0.45057642,0.21532977,C1
-0.06814146,-0.87315154,C4
0.82701623,-0.47377038,C1
-0.18245137,0.9778837,C4
-0.10598552,-0.2561519,C4
-0.30370617,-0.8236126,C1
0.64240026,0.8091371,C1
-0.6370115,0.03490901,C4
0.22378695,0.7690568,C2
-0.95270455,0.39222288,C4
0.14245307,0.44837534,C2
0.1888442,0.5023563,C2
-0.6571444,-0.28117776,C2
-0.06202495,-0.4399321,C1
-0.18645096,-0.8990698,C4
-0.6866486,-0.4748659,C2
0.6821697,-0.12804782,C1
0.4889382,-0.6704446,C2
0.009768128,-0.15486264,C3
0.27931952,-0.06147623,C3
0.0951643,0.61144364,C2
0.27261364,0.49588978,C2
0.56530845,0.15580976,C1
0.10911214,0.35737944,C2
-0.24375045,0.5189657,C1
-0.33777142,-0.8293401,C1
0.6878685,-0.503736,C1
-0.95633507,0.30247033,C4
-0.48306406,0.45223904,C1
-0.21959794,0.37263656,C1
0.83642924,0.16988623,C3
0.7069571,-0.0026726723,C3
0.09978306,-0.48544788,C2
0.24834752,-0.83491814,C2
-0.7814927,-0.3772968,C2
-0.84037614,-0.90409315,C4
-0.1517489,-0.3442651,C1
-0.5848149,0.624297,C2
-0.21391082,-2.4473667E-4,C4
-0.05984354,0.79084253,C4
0.40092468,-0.46351504,C2
0.037888885,0.64484274,C3
0.16610086,-0.56810653,C2
0.63940704,-0.49599612,C1
0.6214669,-0.7569771,C1
0.4858992,0.87006676,C2
0.8304025,-0.73404586,C1
0.81387794,-0.32446277,C1
0.39105678,0.45662892,C2
-0.5395442,0.8822762,C2
0.9919447,0.25008905,C3
-0.8844557,0.04451704,C4
0.45794916,-0.23730814,C2
0.9472159,-0.8049029,C3
0.20785797,0.5473603,C2
-0.5992813,0.25378597,C2
-0.56081045,-0.07351756,C2
-0.33825815,-0.4387337,C1
-0.52310884,-0.6254648,C2
-0.7222611,0.6135199,C2
0.28240693,-0.8320656,C2
-0.3990469,0.6423019,C1
-0.26224732,0.049345613,C4
0.06302035,-0.5774964,C2
0.020995498,-0.26469648,C3
-0.52033865,-0.8177961,C2
-0.89344764,-0.7216958,C4
0.4372834,-0.6269444,C2
0.49389195,0.4076444,C2
0.80981314,-0.5144609,C1
0.93567884,-0.37150264,C3
-0.77147114,-0.7450012,C2
-0.14846039,0.9486307,C4
-0.8289113,-0.77903175,C2
0.8330891,-0.69939554,C1
-0.3043965,-0.5739808,C1
-0.8674741,-0.01068449,C4
0.82501495,-0.6455264,C1
0.15013063,-0.44328117,C2
0.44596088,-0.6697855,C2
0.9707689,-0.6649873,C3
-0.7592287,0.36225224,C2
0.1276499,-0.5446236,C2
0.6934886,0.72358465,C1
0.5810174,-0.728446,C1
-0.67062175,-0.2185595,C2
0.8842912,-0.09247649,C3
-0.05295956,-0.7953311,C4
0.5708231,-0.9112426,C1
-0.77602243,-0.3724606,C2
0.7375213,0.49098682,C1
0.41757452,-0.84951127,C2
0.84003127,0.7440183,C1
0.2974261,0.24061489,C2
-0.032937646,0.9473326,C4
0.44156778,-0.7775909,C2
0.8542284,-0.64348483,C1
-0.22555697,-0.28195322,C1
-0.9379468,0.8338343,C4
-0.95936084,-0.7665179,C4
-0.083526015,0.052598238,C4
0.7740648,-0.7501935,C1
0.7374003,-0.58540845,C1
-0.6279173,0.35829055,C2
-0.28796136,0.57550716,C1
-0.09082353,0.39294684,C1
-0.43857932,-0.45132208,C1
0.2722745,-0.58173573,C2
0.36375523,-0.97235465,C3
0.6734071,0.60518646,C1
0.9060197,0.06951451,C3
0.35468543,0.28989267,C2
0.5109849,0.1312108,C1
-0.23831105,0.20317984,C1
0.11228573,0.948503,C3
0.19649625,-0.63978994,C2
-0.48690963,-0.526932,C1
-0.80070186,-0.68073726,C2
-0.7414719,0.3972733,C2
-0.96742344,-0.60661364,C4
-0.22130454,-0.65768254,C1
-0.30479133,-0.59883106,C1
0.7244201,0.9867344,C3
-0.92714417,-0.82579553,C4
-0.5650945,-0.025896907,C4
-0.01089108,0.33241463,C4
-0.13594615,0.84743977,C4
-0.9311197,0.8586633,C4
0.076051,0.2807715,C3
-0.8725569,-0.6532476,C2
-0.46764696,0.06461203,C1
-0.92238545,-0.9111049,C4
-0.830593,0.48157692,C2
-0.41764164,-0.43170083,C1
0.95342886,-0.507504,C3
0.5053117,-0.3809595,C1
-0.15426505,-0.56529427,C1
0.9184514,0.22964299,C3
0.47610652,-0.61346114,C2
-0.53845537,0.45067728,C2
0.2653787,-0.069532275,C3
0.31572688,-0.5965576,C2
0.13099098,0.4882244,C2
-0.786749,-0.7091472,C2
0.5260434,-0.277915,C1
-0.3268093,-0.57127166,C1
-0.41492128,0.49621582,C1
-0.8990822,-0.47727823,C2
-0.83372986,0.65058315,C2
-0.7539753,-0.8786725,C4
0.08406556,0.2187903,C3
0.66378796,0.8182453,C1
-0.28098404,0.8628696,C1
0.81029606,-0.6714746,C1
-0.7208601,0.12637556,C2
0.91824615,0.024359941,C3
0.48263538,-0.1728369,C2
-0.7973237,-0.5787072,C2
-0.54580915,-0.4906708,C2
-0.25670123,-0.9815215,C4
-0.2980498,0.6175121,C1
-0.25134003,-0.08689988,C4
0.60100317,0.99492633,C3
-0.85066485,0.85613763,C4
-0.31001115,0.7692238,C1
0.57128394,0.55255115,C1
0.03414941,0.78885174,C3
0.841117,-0.27694058,C1
-0.9286375,-0.10040045,C4
-0.9366288,-0.042234898,C4
-0.20606804,-0.3196795,C1
0.9332136,-0.044149756,C3
0.2911378,-0.7565484,C2
0.90983236,0.14364493,C3
-0.045132875,-0.41372216,C4
0.9358623,0.71000874,C3
-0.19154155,-0.7295457,C1
-0.037423372,-0.8611312,C4
0.1388458,-0.7910414,C3
0.20150149,-0.26912808,C2
0.9820545,0.63146234,C3
-9.006262E-4,-0.702353,C4
-0.9737574,0.24241412,C4
0.9069885,0.12257981,C3
0.55517304,0.82350385,C1
0.93682885,-0.11801219,C3
0.46488988,0.48744237,C2
0.3437791,0.012091279,C3
0.8603513,0.16823721,C3
0.4288304,0.023422122,C3
0.89597094,0.22068584,C3
0.79811406,0.5697396,C1
-0.61015403,-0.033764124,C4
0.9324808,0.26883483,C3
0.24752784,-0.7875112,C2
0.6255194,0.97476566,C3
-0.78457844,-0.98045254,C4
0.32124424,-0.42674005,C2
-0.8095782,-0.10056424,C4
-0.7413026,-0.39627552,C2
-0.10840702,0.10754633,C4
0.9006921,-0.17680526,C3
-0.29177856,-0.6086825,C1
-0.16485322,0.9716078,C4
0.9393064,-0.5438185,C1
-0.70657015,-0.24280715,C2
-0.6983632,-0.7713964,C2
-0.10938072,-0.2300148,C4
0.78243494,-0.2417022,C1
0.07360637,0.4962021,C2
-0.17024004,-0.8946754,C4
-0.86321616,0.7234149,C2
-0.9026469,0.8827858,C4
-0.7398037,-0.19568956,C2
-0.015493631,-0.8664025,C4
-0.2737651,-0.07517052,C4
-0.06375027,0.0528965,C4
-0.18073416,-0.32872808,C1
-0.2986982,0.6498554,C1
0.60524917,-0.18744421,C1
0.6977247,0.97913206,C3
0.17894101,-0.15861571,C3
-0.57180905,0.049170494,C4
-0.435542,0.01608038,C4
0.043607354,-0.8002964,C3
0.42682242,0.50899506,C2
-0.89280987,-0.3171122,C2
0.4198693,-0.07537401,C2
0.19882631,0.71162546,C2
-0.6619046,0.55911386,C2
0.9658469,0.4661144,C3
0.3914405,0.022057056,C3
-0.27844977,0.8680917,C1
0.67361,-0.5476861,C1
0.773605,0.51543915,C1
0.19366539,-0.21641552,C2
-0.2062931,0.47286224,C1
-0.7092866,-0.86369205,C2
0.08672142,0.87358284,C3
0.6124084,0.24419546,C1
0.35738444,0.019958735,C3
0.5256387,-0.78771317,C1
-0.8128841,-0.82349,C4
0.41447985,-0.7743156,C2
0.010502815,-0.89294624,C3
0.034763575,-0.0076875687,C3
0.9146776,0.97985864,C3
-0.6787821,0.64861727,C2
-0.52445984,0.19351304,C2
-0.1769247,0.05475819,C4
-0.6008047,0.38537598,C2
0.47460222,0.35751033,C2
0.66798306,0.07912552,C3
-0.45831275,-0.56200194,C1
0.8172126,0.5943731,C1
-0.66580606,-0.5480367,C2
-0.083432674,0.74714136,C4
0.30227137,0.7082416,C2
-0.2692424,-0.93595934,C4
0.26546073,0.24343431,C2
0.72525966,-0.45469332,C1
-0.7652128,-0.2043798,C2
0.3090315,-0.94620395,C3
0.21481276,-0.3531989,C2
0.61732686,-0.928828,C1
0.80590105,0.7133336,C1
0.7907835,-0.47733772,C1
0.81393754,0.06780374,C3
0.06472576,-0.41697943,C2
-0.4809934,-0.9421371,C1
-0.08576012,0.57500255,C1
0.015792489,0.66191995,C3
-0.71855915,-0.72465336,C2
0.032773018,0.5339676,C3
-0.27690458,-0.04923296,C4
-0.06312597,0.2171725,C4
0.7472838,0.33789015,C1
0.96366274,0.6563803,C3
0.15121639,-0.5822655,C2
0.96515274,0.8528273,C3
-0.2709359,-0.64018846,C1
-0.32112384,0.25082028,C1
-0.9046562,0.34705985,C2
-0.60967374,-0.77211094,C2
-0.22107434,-0.6543304,C1
-0.76030314,0.41014755,C2
-0.69577146,-0.76023424,C2
0.82280743,-0.9822434,C3
-0.7849606,-0.6225568,C2
-0.6787753,0.15718484,C2
0.34426796,0.5206475,C2
0.4901346,-0.95564663,C3
-0.07227123,0.7869154,C4
0.41300368,0.22393394,C2
0.14585495,-0.47261524,C2
0.13425076,-0.36549914,C2
-0.4955008,-0.40468204,C1
0.89606214,-0.9223778,C3
0.19129431,-0.7035152,C2
-0.31963134,-0.46674454,C1
-0.36967087,-0.06779075,C4
-0.30459785,0.60721016,C1
-0.7257254,0.48400807,C2
0.10790217,-0.98661554,C3
-0.0050241947,0.16314125,C4
-0.87701035,0.72970295,C2
0.9425335,0.5578568,C1
0.026210904,-0.3008926,C3
-0.47306573,0.53574514,C1
-0.7451894,0.5838032,C2
-0.7705128,0.2597344,C2
0.34266984,0.061683893,C3
-0.3259169,0.29644597,C1
0.7265785,0.9491528,C3
0.08723974,0.2587099,C3
-0.89215827,-0.45361793,C2
-0.33606088,-0.5649066,C1
-0.81381214,0.06261015,C4
0.052527547,0.90465546,C3
0.13229668,-0.14518738,C3
-0.7981677,-0.5176252,C2
-0.19296908,-0.9012865,C4
-0.89120555,-0.9613559,C4
0.2918868,-0.96642876,C3
-0.09679282,-0.88504636,C4
0.24480402,0.23968506,C2
-0.5482658,-0.07126689,C2
-0.42694867,0.7095797,C1
0.90664303,-0.28414297,C3
-0.7885487,-0.5189674,C2
-0.077723384,-0.42662168,C1
0.8569921,-0.9355258,C3
0.5770782,-0.50729036,C1
-0.55659676,0.1020093,C2
-0.759863,0.8510567,C2
-0.79867387,-0.04516232,C4
0.9841144,0.2739948,C3
0.25729024,-0.92410636,C3
-0.1473167,0.29350293,C1
0.9500859,-0.037968755,C3
0.92816675,0.6835984,C3
0.11481917,-0.39674067,C2
0.20802546,0.62129223,C2
-0.6122949,0.094828844,C2
0.6876166,-0.9635314,C3
-0.34047627,0.4220997,C1
0.56786084,-0.39567006,C1
-0.1501075,-0.6299869,C1
-0.6269865,-0.9966935,C4
0.5416087,0.58188474,C1
0.09476006,0.29613793,C3
-0.7859367,-0.43945384,C2
-0.20023358,0.85977626,C4
-0.9868697,0.9643227,C4
0.88021183,-0.7603451,C3
0.51425934,0.027879119,C3
0.12865055,0.9658047,C3
-0.2457366,0.99180734,C4
-0.17611098,-0.14640486,C4
-0.9397378,0.7444178,C4
0.17384958,0.013117433,C3
0.68242884,0.6852318,C1
-0.16876209,-0.11775851,C4
-0.11214006,0.3641175,C1
-0.75885475,0.53423524,C2
-0.40043616,0.51605535,C1
-0.3343668,0.52787066,C1
-0.37299836,0.5136298,C1
-0.36574912,0.1837362,C1
0.44883883,0.34321105,C2
0.9729824,0.6838442,C3
0.9468353,-0.64662087,C3
-0.4448161,-0.61733735,C1
0.6806365,0.13364482,C1
-0.5091975,0.5477208,C2
0.6213908,0.8973999,C1
-0.97504365,0.059533954,C4
-0.23137414,-0.86401784,C4
-0.73956466,0.8175771,C2
0.9569366,-0.4172821,C3
0.6637572,0.426502,C1
0.27027905,0.7100198,C2
-0.21979558,0.66105056,C1
0.83180285,0.14351249,C3
-0.30481112,0.9967655,C4
0.9921956,-0.8895582,C3
0.46896183,-0.30455375,C2
0.921731,0.97224987,C3
0.3770119,-0.62056375,C2
0.79911304,0.18136609,C1
0.55360854,0.3285799,C1
-0.18142688,0.83942986,C4
-0.7887591,-0.21936953,C2
-0.6035023,0.13902748,C2
-0.44918168,0.98385334,C4
-0.30256653,0.09554374,C4
0.7493292,-0.40536547,C1
0.020129323,-0.5968925,C3
-0.11767018,-0.030609608,C4
-0.05289471,0.29329062,C4
-0.41643572,-0.013427138,C4
0.38210213,-0.21707535,C2
0.8448179,0.049887776,C3
0.75092745,0.5450562,C1
0.20369339,-0.051913977,C3
0.45118725,-0.76709867,C2
0.14949143,-0.8588364,C3
-0.010053515,0.87010896,C4
0.7981831,-0.049898863,C3
0.686512,0.8624271,C1
-0.44679272,0.97121537,C4
0.037536263,0.28792226,C3
-0.20758688,0.021859646,C4
0.1970303,-0.08155823,C3
0.7220317,-0.9620751,C3
0.024395704,0.47848535,C3
0.94148946,-0.14705896,C3
0.9652729,0.0547626,C3
0.39981854,-0.25762033,C2
-0.024892688,0.45741582,C4
0.13325775,-0.65489686,C2
-0.24761903,0.36038625,C1
0.19851649,0.18810427,C2
-0.14779425,-0.09685576,C4
0.7074852,0.93333435,C3
-0.40755606,-0.6603029,C1
-0.11644232,0.8103262,C4
0.9909737,0.5253906,C3
0.060070753,-0.049405694,C3
-0.11232281,-0.67928374,C1
-0.103180766,0.73572755,C4
-0.3320564,0.17860746,C1
0.5765339,0.32829523,C1
0.03199041,0.6132306,C3
-0.95870745,0.5719626,C4
0.61835337,-0.69898355,C1
0.52692413,0.0046560764,C3
0.21901321,-0.8531556,C3
0.74573255,-0.8124509,C1
0.20256901,-0.30068028,C2
-0.5453179,-0.44436228,C2
0.63166237,0.2896948,C1
0.13420296,-0.03343153,C3
0.618749,-0.29887986,C1
-0.19512582,0.7682488,C1
0.56384623,-0.9182173,C1
0.24457192,0.008940697,C3
0.06879735,-0.73846483,C3
0.06261587,-0.8564147,C3
0.19092155,-0.78743243,C2
-0.82834566,0.7958648,C2
-0.893088,-0.26255298,C4
0.51038337,-0.35294914,C1
-0.31596696,-0.26931882,C1
0.6548363,0.95134616,C3
0.53480494,-0.26771986,C1
0.8633132,0.4157765,C1
-0.8455224,-0.30568385,C2
0.6866598,0.90455854,C1
-0.8450675,0.66615295,C2
-0.49553108,0.5883424,C1
0.5177578,0.75405216,C1
0.0879854,-0.50588226,C2
0.45284367,-0.45929646,C2
0.81745505,-0.060521245,C3
0.7829977,0.0055799484,C3
-0.3230101,-0.14582765,C1
-0.14798295,-0.2551595,C1
0.20164192,-0.41749775,C2
-0.49808586,0.35799158,C1
0.6533992,0.2835431,C1
0.56932366,-0.31287324,C1
-0.24434209,0.6448225,C1
-0.8474481,-0.8659928,C4
0.12599576,-0.7770268,C3
0.29651833,-0.45754826,C2
-0.67230105,-0.47306824,C2
0.086503625,-0.3482914,C2
0.33057964,-0.04812169,C3
0.94292915,0.4651072,C1
-0.34341025,0.12286782,C1
-0.6656443,-0.8669418,C2
0.017205715,0.16481245,C3
-0.5032227,0.24732947,C2
0.66542864,-0.78978133,C1
-0.95738685,-0.55732036,C4
-0.27034247,0.19919777,C1
-0.30267107,0.59182644,C1
0.6200328,-0.8896824,C1
-0.3936268,0.8810855,C1
-0.7432407,-0.64031124,C2
-0.34265757,-0.081238985,C4
0.82729554,-0.32564855,C1
0.6655346,-0.46026576,C1
-0.5957304,0.5208746,C2
-0.16495597,-0.057884336,C4
-0.1760453,-0.3313123,C1
0.048343062,-0.42899382,C3
-0.58225965,0.98884845,C4
0.82712626,0.12731421,C3
0.5941644,-0.2872008,C1
0.4745885,-0.86560965,C2
-0.11913633,0.4635023,C1
-0.6609657,-0.41856742,C2
0.25465107,-0.93425167,C3
0.37179005,0.7508763,C2
0.72047246,0.8672327,C1
-0.61393607,0.9292817,C2
-0.14087307,0.7622671,C1
0.51121294,-0.6692519,C1
-0.93150103,-0.20792782,C4
